BE_price,DE_price,DK1_price,GB_price,NL_price,NO2_price
67.93018018,69.07554297,27.53907754,63.55187283,68.38671364,54.94810086
72.28926392,71.61234234,35.86853523,67.96313926,71.58898148,55.71033281
68.03105963,65.80985669,25.20220077,66.07631947,67.76553693,55.89657361
55.53495729,52.94886423,25.5037752,65.92364997,62.05260676,55.97995399
59.5498365,52.04706462,24.92568294,59.74457923,68.46516372,56.29274012
57.22026026,52.06959575,23.88191635,59.03309623,65.23804068,56.27332428
55.68418318,51.99520752,24.9382112,58.85394494,61.35013714,55.91476215
57.49591391,52.3911009,23.74902483,57.99701882,63.00730449,55.79188508
63.85628378,62.87841789,21.78954536,58.11583868,64.86788589,55.37245608
70.97114506,70.17691532,23.93517897,62.55152553,69.96419254,55.26403826
70.99638031,72.6073798,30.17920502,68.76459459,72.34412079,55.10289492
78.66649449,77.40520612,24.90390848,76.00387782,77.59934685,54.88746102
77.95097097,76.67912314,15.22739687,78.02424258,79.9489039,54.39876746
73.25840507,72.83608734,5.057448501,74.01172754,73.36939996,53.77545273
69.50986307,69.97726422,4.130037521,66.42817995,70.16478306,52.82
68.65873874,67.98872372,1.527526295,64.58743103,70.0827426,52.05174333
61.05379379,57.64780751,1.506009721,62.90979024,65.88161437,51.48549734
59.82736637,58.16796728,0.064817115,61.84468403,68.1730006,49.079569
59.81153654,56.95850438,0.050647321,63.0743198,62.36333333,48.8446108
59.67884284,56.11900269,0.064672944,62.73029668,67.45623428,48.91169709
56.34614815,54.77016243,0.098577196,60.132725,65.02664727,48.9442881
56.77553153,53.72474141,2.200734371,55.95936093,64.1754196,49.10532984
58.88320721,55.53153447,5.338879043,55.90473303,73.13098835,49.86344575
57.19617417,55.73372973,17.29791379,55.57634234,61.38916195,50.17753291
60.05321321,56.9998193,43.66157558,59.61666216,68.74971712,51.17152838
68.5351404,63.83134795,77.11512401,62.03561404,75.2552714,52.72314874
71.61172536,62.46535038,95.26374446,63.45529945,84.34893915,54.03290168
62.97962669,59.3610314,97.92123018,64.16628472,67.63030888,54.26948242
60.65015015,59.08715511,98.45211318,62.91115401,60.69543712,54.12253191
57.17318919,59.03029371,95.06930932,59.9096103,58.77070288,53.96338437
56.45324324,55.68187621,102.4008875,56.4260961,57.74485112,53.18936377
58.62331331,59.0987494,139.425619,54.56612138,58.93817976,53.00929011
55.98899212,68.87344805,153.9220483,55.54068982,67.01362807,52.95230733
59.56319222,75.26242713,184.8670644,58.08564517,71.56187104,52.8798256
75.06176577,87.91864963,284.8394242,61.17014594,85.40584945,52.95238774
84.31302248,110.0596945,778.102223,69.44282914,106.1056476,54.38870192
86.45865995,89.46650891,545.5963216,70.62261909,89.05298155,54.62344842
77.54240908,81.00566787,612.068018,65.15752419,81.15992993,54.63443462
73.7820968,74.66498913,491.6631149,60.91768469,74.2355996,54.25302676
69.63608504,71.92290304,267.9208643,60.61625284,71.98615062,53.85796784
69.55913377,68.91463437,263.7757932,55.69210811,69.48933572,52.88148274
60.47366917,61.7689198,164.054796,57.34252675,62.13533898,51.02992727
54.5,54.16655189,115.4141929,55.63729942,54.57801441,50.63604591
51.91103103,51.56813814,83.2934712,52.80353648,51.55828621,50.28459091
48.52395562,50,70.57573071,48.96256134,51.25042082,50.04610069
50.07667668,50,46.03069701,46.1302372,50.24096386,49.20667911
47.97622956,47.49085368,28.30731641,47.43877282,47.96385448,49.84598638
46.22275075,45.87481763,16.31329194,48.87323979,47.17026749,49.98886158
48.08033333,47.73465482,23.36929118,53.26467216,48.64803483,50.09293274
48.08064464,47.28624266,16.99825491,52.74567295,46.69514997,50.4782946
43.7088008,40.07764153,16.99615,61.07625717,44.42514257,50.91669628
40.64324324,43.38190113,17.07758855,58.33129341,40.97855548,51.28752069
41.66522122,39.82915349,19.48723404,60.44644834,42.21808559,51.55978313
36.77451351,44.53680044,24.99791549,61.17238264,49.9617511,51.70611621
36.2299039,39.37191763,39.26367979,60.30655528,50.53222453,51.91836563
40.25756394,42.01214334,70.68221906,57.362883,63.71028529,52.18759187
42.01752524,53.67563233,84.52247345,55.92520566,66.95579955,51.89744342
47.67925425,63.13085711,90.4707041,56.05686718,62.24067856,51.49564694
54.3485045,71.75839958,112.0522234,61.05774525,72.01131131,52.92301931
62.51613814,73.49148197,149.7940361,74.0106982,84.29058149,52.97541514
69.18306306,70.59758188,122.4433298,73.92297888,71.16539317,53.27869522
63.0353591,64.46781904,94.99289117,68.71504274,64.49353702,52.6952353
59.30433594,59.67894442,78.65343497,57.14634365,59.54058058,51.80210639
55.78582583,58.30534745,70.58766629,60.30456557,57.01385946,51.91414263
54.90965766,52.62772579,69.18226885,52.06713117,53.52180556,51.41564789
44.23882883,44.84648935,93.9093796,50.39316333,44.18812285,51.85716169
43.68073407,45.08531793,119.0664179,51.60185813,49.40146897,51.46759423
43.85010886,44.14079931,144.8842275,52.17463629,45.42491241,51.30608531
45.08040541,43.89843069,144.9005857,48.71531532,42.89930991,50.83765883
44.31029029,41.97867868,94.3929455,46.98761198,44.86190198,50.3253697
51.31997397,52.23308833,117.9372655,46.03430161,51.58764594,51.04790462
68.56112613,68.58616002,91.76272561,57.60385256,70.04708806,51.45669032
79.02466037,78.58702604,110.0296125,68.00161318,79.24125538,52.70813597
83.9,84.21865365,104.8178666,68.2477964,83.41748354,53.64198844
75.07681014,75.08688938,114.1699362,66.3946491,75.14321937,53.77268406
72.33387387,70.8833751,110.2473868,61.92911443,70.57342999,53.35519823
68.05063397,68.5252316,89.548163,55.35984318,69.21046922,52.32831902
61.47462462,64.29178864,84.86079215,52.90471471,62.89329407,51.64654387
53.86636637,63.45628791,82.29416645,49.04507826,59.96443989,51.02665999
54.64715315,66.15733454,75.88739402,50.52691118,63.93855975,50.98747032
57.36815315,69.41999608,51.01624958,53.90285647,66.72253985,51.30104321
61.71666667,71.1890873,55.08431416,56.39863422,69.52018557,51.53585549
70.88277689,76.155219,99.2474388,59.36726727,76.53622507,52.11114268
97.74408223,95.64567176,161.6994071,73.71114461,99.58277535,52.74719678
80.852657,81.04089189,100.4657207,73.39455145,80.51261483,53
71.13203203,71.79553016,63.40255255,65.04490434,71.13190449,52.44774757
66.46716104,67.0260967,38.78164131,59.41144943,67.38891644,51.8367081
65.73895495,66.54007407,29.95698719,59.48841424,65.97577578,51.28504431
59.21396021,59.1229081,21.67225225,53.90343132,59.40258,50.94088018
57.64802703,58.10882518,30.98842983,51.94031293,56.22946311,50.88059572
54.56225676,55.94142132,24.97801228,49.99772948,54.42990321,50.62124779
54.09467568,53.66461767,23.47620079,48.92798568,53.42759486,50.46580282
54.85522222,53.35836335,18.99179179,47.03966201,55.91246246,50.36372084
52.84551652,53.08663781,14.85109395,48.89353039,52.96455917,50.22071178
54.64314715,54.8319277,20.00077035,50.71146743,54.58294486,50.20158375
70.90263835,70.29373796,25.32878335,56.23891689,70.69595082,50.87296683
78.70578761,87.97162938,56.99638527,61.62038365,86,51.59094852
85.39935936,90.95114699,65.5511011,68.88475125,88,51.90629846
78.87830912,78.72781699,85.74458803,65.90376672,79.96028785,52.84294856
69.07768042,70.30907746,63.10694468,62.20938387,69.57909165,52.81045138
61.35927594,59.98985185,35.53196431,58.02497931,60.82308559,51.96716122
52.06060727,53.65713063,24.95003746,52.60867117,53.67822843,51.66331021
51.93763478,49.89600205,24.98687331,48.24350968,52.00682583,51.42868204
52.86286286,52.78782397,23.46577487,49.0906926,51.49039459,51.03395725
55.4545045,55.95740783,19.96173455,51.12263995,55.75286825,50.91158156
61.65378378,61.9648521,20.41486486,57.51272252,62.43456456,50.58847182
65.88403268,70.54486434,29.46067838,61.7085094,69.51709169,51.09387204
72.00288288,71.46331753,26.14290199,68.19411154,71.04105242,51.41575358
75.850271,73.48276276,13.63193193,68.26827217,70.5477382,51.28672138
69.62667546,68.51735243,8.993504044,67.71114781,67.36061277,51.00821373
66.03783784,61.29323472,8.942922743,59.67988162,56.85479912,50.78361715
66.48072289,56.9895996,6.625464353,58.84974496,48.26797297,50.52111662
56.09405405,53.13983747,4.382832244,53.97060429,49.80609297,50.06523944
53.72216216,50.06621622,4.620053649,52.18356433,47.5601635,48.321912
46.00038372,48.46548908,2.103389841,48.03393626,47.0926006,47.7696737
47.03319088,47.79486592,1.593146845,46.68545328,46.82732248,47.46898154
44.65,43.83538947,0.13,43.98728747,44.7152229,46.51711372
45.47664826,44.83426927,0.087595,40.03042212,46.03245459,45.15866358
51.61609438,49.60385963,0.066189007,38.89382844,50.4064435,46.50376342
63.55047168,65.92429189,4.57381042,48.19567452,65.49663163,48.62489682
78.92062485,80.58978691,16.30035283,58.01906306,79.76992215,50.11119984
83.23304555,84.01822218,36.57176301,64.23687468,84.34852594,50.70501018
68.39806406,70.32733934,53.32244654,62.70603746,69.66594289,50.63844241
63.96352708,63.82743535,51.8934009,57.15299049,64.11014544,50.19170975
61.07747155,60.03235909,45.96711111,53.99357746,59.99753183,50.04144662
53.52080495,51.79764865,39.18556237,51.74119004,53.47814388,49.56104993
51.68216216,52.87553668,38.43697906,50.61569948,51.91673102,49.27937601
52.56520807,53.03074341,45.09264064,49.47077102,54.8900744,49.06174947
59.75122417,64.92135249,32.72244187,50.0210716,64.36507844,48.89428433
55.80333318,70.03463223,39.23717726,52.78740991,67.14166074,48.35406957
60.91222957,69.87925329,53.4309591,57.2986171,68.90164089,48.67592964
66.50476476,68.49710442,53.04365049,64.93148002,68.1,48.3485524
60.85925926,61.67819096,27.71031031,67.17426166,61.10664414,48.0801336
54.37850851,49.52149189,15,65.68705606,52.48768769,48.02243364
47.77580867,45.04892443,8.523122979,57.2472973,45.82972723,47.34847502
42.00411512,42.40769105,2.066208709,56.04855265,41.95619658,47.54083088
37.65832432,29.18878679,1.506704403,46.31966416,35.91035603,46.79748163
30.51564955,29.37426226,9.612073171,33.08871195,29.99859211,45.75919598
28.30784234,26.22172831,9.925783596,32.72865685,27.15925405,44.96557014
28.5405986,27.13965683,7.327265933,28.03432542,27.4999001,44.38234995
27.10283784,27.8549474,9.103035852,24.99541507,28.8447973,44.12597896
22.33461247,36.41969595,11.53296553,29.54361121,36.31557808,44.9826476
41.02257591,48.73949944,21.72809309,32.90107357,46.48038089,45.93322709
57.32286887,66.54191192,40.06891062,43.29024131,63.97021986,48.2351496
69.2280463,76.56256537,89.53617706,55.22110196,75.21505936,50.51222667
76.46943762,81.54806258,99.38765142,63.99374053,82.41923694,51.79977361
68.79182597,74.75619565,105.3425291,64.09798493,74.74665687,51.23726576
53.76545864,72.46239745,99.84297774,64.19993111,68.97674419,50.92744513
58.87009009,68.43588506,84.35456494,62.86280051,67.90665233,50.57787349
54.0292012,68.8482521,77.07783354,61.86574054,66.58005653,50.00171544
48.6495623,69.34576482,73.19390625,61.79371984,67.569619,49.59286594
56.21957251,64.74450751,60.43163163,59.56803332,64.05465541,49.23986613
52.85428206,64.85334399,55.85491441,57.78379279,63.0548412,48.83837891
46.67721143,64.09740354,74.54793964,56.96142181,60.96908934,48.63642215
52.57510511,61.22937474,82.38979595,58.07391712,61.67756989,48.6012743
60.48924865,60.04996504,53.99507628,65.94536196,60.1473859,48.59589259
53.90343468,55.05310252,26.05510224,67.87978736,60.42914014,48.63454151
43.3775976,41.73845261,16.36181403,64.9805711,47,48.77332628
28.94973233,25.54460261,7.521911739,57.28078639,44.67147814,48.56712142
17.8968969,13.1850043,1.570447599,52.57859459,34.89877569,48.42063966
6.75023023,1.910617899,0.073166346,39.98548949,19.95316984,47.98834898
5.210547621,9.178455968,0.126154719,37.11569149,10,49.00823655
1.726066215,1.075759101,0.426230136,38.34222311,0.733108108,48.80052551
1.745696728,1.099411837,1.50665586,37.40401488,0.497279877,48.50089197
1.383438918,0.092589988,1.521463779,33.67775255,0.271999768,48.33519279
1.140523857,0.019638586,1.216719745,31.34927217,0.499490491,48.37828362
4.128018352,0.090447839,1.481543037,34.94896689,0.498609545,47.88846069
40.79825826,40.49318607,1.535981773,44.07538636,39.80842533,48.61570772
59.58124292,56.95193472,6.662079377,55.07468869,58.38369451,50.12764828
61.31140541,59.73978786,5.762088452,65.58443553,60.85107669,51.09408894
56.9,53.6473991,0.691621622,64.03732583,53.05623123,51.00942956
48.37923872,46.84862877,0.049275554,62.73429391,48.00366828,50.83509939
44.17908385,40.95902953,0.009431053,59.09267454,40.48188665,50.67467765
40.43774441,39.98113631,-0.055166531,55.75245479,37.14928679,50.44343406
31.77904154,35.66152181,-0.118631521,56.93165173,33.7061059,50.09793443
38.19792593,40,-0.244480045,56.1320934,38.27111223,49.83625315
50.91096353,49.62791682,-0.009402649,59.95697097,49.51432818,49.26768152
62.94092268,63.15528965,2.060553445,61.8778951,63.5,49.37134408
73.04442208,73.84803604,21.42771271,65.6965201,74.89003721,49.70030721
87.56013224,86.97699852,42.05883105,76.24794806,84.66576957,49.88434307
87.56182105,83.6741045,36.37590278,80.84301635,84.6101873,49.49979359
71.5015015,73.1661065,33.58781452,78.63472316,69.99905043,48.99943751
68.3160568,67.60935427,33.56227546,70.13785661,69.79561452,48.43170819
68.51239561,68.00984908,36.60246167,65.06957762,67,47.76572707
65.41713748,65.50647321,40.9918167,62.11176748,65.10871878,47.06757137
66.92408543,66.51661512,69.64252157,57.58146955,66.75327327,47.32430982
62.84416917,63.51885886,83.30072468,57.81116409,63.66303342,47.11435175
59.02875817,59.2211122,92.87692084,57.9319971,59.64836854,46.93739311
58.46067833,54.82165223,99.08578817,54.82337312,55.84157372,46.92216152
56.67951952,54.64075155,87.98369756,53.54728649,55.4730005,47.03696609
57.80862922,56.49505033,87.53243191,53.34611912,57.23140653,47.09623512
61.08131757,61.90498544,88.55650878,54.05134908,61.90924825,47.34045832
65.84753985,65.69929875,100.0221364,55.9048506,65.97398307,47.87091344
64.98614928,65.30325149,125.1953413,60.03669599,64.08506721,48.79042275
57.61606607,58.08048048,108.6876862,62.46166815,57.37406532,49.19011251
49.1086992,49.54463876,99.89672152,63.86618751,48.06594094,49.83889675
46.10335569,45.50387779,85.20640749,59.46373205,46.1949288,49.73505719
45.53005261,40.39724667,83.37945969,54.6998713,40.50309309,49.73769278
30.75924925,32.36865969,83.26329292,54.41038877,32.20498049,49.29590909
37.62156916,37.47417862,86.55470411,54.19911356,37.60536499,49.19012681
44.85262462,45.06540913,90.15955956,54.62789701,45,49.22971179
57.10132132,55.78560867,107.2605363,59.66876143,56.18525334,49.16118901
73.11782963,70.7301065,146.0924091,61.80002503,73.2187027,49.64455865
82.20338672,78.71607924,165.1637448,73.0896784,81.64160606,49.75705579
70.95620621,74.58151634,123.5975142,76.02378754,73.72483505,49.58757246
66.62480099,65.30842632,87.89808475,74.14711179,64.89924724,49.29171258
58.31136374,59.337167,59.76639084,64.69563483,59.7073712,49.09861534
59.03890483,56.47319429,53.64006306,62.03414971,63.93305856,48.93487465
56.34034034,52.06071867,62.34953253,57.47083713,63.06992945,48.67717521
57.66027027,55.52500362,112.509665,61.89586321,56.22612086,49.86421615
54.48454054,55.06669586,111.0167487,60.27974272,55.43380512,49.45417172
55.68324985,54.87964715,97.27659648,60.02850823,55.81772517,49.28126222
53.82851351,54.80651521,93.07152352,58.05615156,54.78052076,49.21808601
55.47346547,55.54589753,88.446001,54.2989836,55.64487411,49.32975609
55.57376476,55.03223774,87.66567317,53.76616338,55.55976117,49.47887344
58.52384413,55.31735107,90.23922797,52.99061346,59.1554319,49.55035084
58.17063564,59.95725585,98.05097898,55.00993592,59.87301819,49.84312339
66.73001267,61.09821908,103.2050628,50.49968218,75.90199807,50.01889275
64.41525526,61.12745345,101.8172661,54.2293782,71.91179505,51.97239816
58.17996496,55.55781137,102.7281549,63.41560747,55.51409335,53.40835633
54.41385385,54.73246282,102.7396353,64.22575209,54.4157545,53.43056053
51.46681682,50.04919549,105.9307017,65.17159571,49.92751251,51.95218883
45.76496964,47.8747299,121.0684022,65.87471371,47.4096875,51.93071555
49.47163413,49.74071619,160.6374374,61.7725657,49.48978498,51.20487301
55.58368869,55.6035035,185.1949222,59.87706806,54.89092579,49.67369002
68.6286385,70.61894286,367.1264071,59.77815887,68.29725475,49.29849867
83.46197373,83.90204986,1691.038589,68.26099766,85.35119066,49.82307268
83.1398315,92.29318613,2547.916113,74.98003476,93.6554029,49.6450537
77.55664865,79.98848649,1659.755566,73.12518915,79.03146296,49.84075825
69.90308437,70.01576433,1775.528683,64.98090375,70.07338481,49.56874615
65.50937335,65.77470137,1077.292047,58.50284379,65.63861589,49.152799
64.74363739,65.27793711,1411.214827,59.61770416,65.49374662,48.85263182
59.08663716,57.98322801,562.9074556,50.590092,58.21281095,48.35390645
58.35198198,58.10262241,1419.736474,51.97803758,57.48372122,49.03293663
57.50703578,55.63707088,1624.542613,50.06622763,56.83744294,48.58883198
55.38896609,55.03575075,1414.980631,46.60340966,55.63579119,47.82564609
50.51272891,51.66621622,827.8816416,45.96111288,52.11658796,46.98915234
52.81573771,53.89689309,642.0344341,45.95654955,53.12913786,46.74128986
57.96866935,57.28513355,1068.65619,45.98873123,57.44052325,47.51284199
67.07283703,70.21638115,1749.238301,53.64281381,67.98366046,48.24066066
76.39681481,79.95422784,3864.129875,65.11414698,78.93908306,49.927777
82.97166452,79.9,4013.172475,66.8624975,79.93812039,52.83052343
74.30464164,69.99412784,4020.60625,66.31436763,74.20727625,53.12224655
66.86837237,67.72098874,3208.61,61.82429893,65.51980241,51.96188966
65.76216216,65.21271592,1418.668118,58.47731031,65.07937567,49.9962662
58.78728729,57.12385057,445.7372472,55.87792383,58.10985986,49.9805877
58.50867534,60.9578,345.3505232,56.67779298,57.74336336,49.64210815
