OWPP_BE,OWPP_DE,OWPP_DK,OWPP_GB,OWPP_NL,OWPP_NO,L_BE,L_DE,L_DK,L_GB,L_NL,L_NO
0.853174511,0.52618887,0.648922641,0.045080859,0.812198076,0.335689484,0.8407016,0.866015131,0.8585209,0.631542461,0.671122794,0.723965867
0.827429449,0.539587104,0.61492768,0.044652912,0.772718272,0.316526497,0.827056457,0.855086971,0.861897106,0.645407279,0.629691104,0.716938817
0.783612126,0.528530047,0.611180869,0.037648092,0.81330561,0.305992932,0.801146301,0.826674101,0.851125402,0.659272097,0.5960165,0.715515597
0.769857851,0.541672806,0.615949903,0.052288391,0.73989749,0.320391982,0.798287282,0.798511162,0.845498392,0.656845754,0.583552813,0.717778289
0.789051485,0.526579517,0.575580132,0.04788504,0.708499694,0.346375572,0.799014138,0.775998416,0.821543408,0.633968804,0.605025058,0.714958809
0.792085243,0.512489203,0.50608907,0.037670616,0.721488471,0.37027628,0.790784113,0.76341669,0.82170418,0.629116118,0.648105473,0.703182924
0.799790615,0.446286086,0.442010963,0.052524889,0.672515185,0.381775025,0.810557175,0.783192707,0.838585209,0.652339688,0.710339169,0.701878578
0.865886513,0.324557076,0.392256055,0.071478445,0.661566482,0.394014933,0.805547645,0.818399371,0.819292605,0.708838821,0.808986577,0.701378571
0.722490287,0.204224391,0.37301089,0.082041984,0.644895901,0.374215643,0.825556487,0.82621113,0.793569132,0.705025997,0.873510517,0.700139994
0.476821069,0.172249489,0.36010834,0.111581603,0.552968238,0.339826649,0.821940358,0.788159958,0.758360129,0.676256499,0.884828371,0.694353973
0.421143243,0.167153511,0.333333333,0.134747061,0.516532427,0.316593226,0.786457523,0.744526861,0.740192926,0.681109185,0.853859746,0.701292377
0.302826699,0.148720125,0.343551542,0.14556962,0.4419523,0.316226219,0.747248086,0.698432135,0.729421222,0.649913345,0.80428424,0.710690372
0.265258358,0.139428412,0.334544708,0.13175143,0.427692506,0.280281022,0.725413712,0.651138401,0.713022508,0.575736568,0.749259524,0.703785873
0.554098132,0.129099931,0.323598065,0.125996667,0.463145122,0.251637826,0.67244827,0.62641675,0.662057878,0.498786828,0.698299037,0.660813515
0.644599028,0.130102906,0.317400333,0.060914906,0.405300047,0.246792863,0.632232086,0.601178584,0.638102894,0.43847487,0.655210945,0.667655105
0.701421492,0.130094796,0.334556782,0.060261724,0.382642794,0.264282872,0.621559169,0.588569757,0.631028939,0.409358752,0.630260822,0.660806162
0.819579834,0.147636047,0.32565861,0.060115321,0.4972185,0.301593619,0.62305992,0.593361274,0.640353698,0.406585789,0.62487218,0.653446183
0.797008119,0.178932386,0.324499553,0.057637731,0.601096482,0.290607253,0.636523543,0.611143771,0.643729904,0.405545927,0.629668782,0.6504584
0.734374055,0.189658272,0.286174229,0.060903644,0.609887681,0.288154982,0.670483767,0.654645473,0.643569132,0.396187175,0.631428692,0.666075428
0.735672243,0.219547472,0.252126949,0.159263931,0.610592266,0.276510864,0.739051242,0.740354708,0.704180064,0.410051993,0.642721239,0.714021705
0.675183212,0.290807368,0.22960584,0.146526871,0.584656158,0.282444931,0.790930499,0.805410873,0.779581994,0.465857886,0.700442125,0.761552536
0.729176651,0.359628764,0.204460757,0.146830938,0.57243874,0.27454714,0.83291327,0.842302204,0.820257235,0.553206239,0.766424552,0.769432129
0.712960938,0.441446934,0.205076506,0.134983558,0.559963435,0.27985682,0.846269934,0.859383176,0.820418006,0.645753899,0.784018113,0.759550877
0.63987623,0.470341268,0.197735816,0.095285824,0.583244685,0.294615727,0.835575156,0.869716417,0.837138264,0.70745234,0.764676158,0.753423757
0.562152479,0.471125265,0.175303246,0.081963151,0.567327043,0.27377738,0.835446531,0.873933426,0.834726688,0.726863085,0.70851286,0.723369454
0.610022567,0.44600628,0.189127408,0.103473129,0.569758553,0.237517606,0.823103445,0.86480109,0.829099678,0.731369151,0.680735619,0.733529305
0.673778005,0.395662876,0.2109724,0.096907518,0.607840699,0.218173499,0.817175781,0.841258588,0.819935691,0.740034662,0.651086288,0.735030958
0.638843264,0.382898598,0.247615483,0.078156674,0.671849744,0.219739235,0.790687888,0.812337822,0.8,0.727556326,0.641171329,0.723199518
0.804536677,0.348352728,0.305878186,0.074170008,0.712064067,0.234784121,0.773353619,0.788661786,0.780064309,0.712998267,0.639471845,0.728370743
0.900369914,0.327209147,0.342026256,0.060734718,0.803273328,0.265870056,0.777243197,0.772808301,0.773311897,0.713344887,0.685327055,0.72845081
0.910415746,0.36916649,0.415795362,0.065374566,0.81882256,0.298230981,0.795552593,0.792302426,0.793086817,0.733448873,0.743639128,0.733003563
0.910843822,0.420001919,0.549827349,0.06469886,0.843489954,0.35216665,0.795349799,0.823007224,0.795016077,0.781975737,0.818370207,0.731669805
0.915808575,0.513866604,0.655273304,0.100973017,0.864365021,0.413180303,0.812989918,0.828910209,0.782154341,0.763258232,0.862706645,0.731406321
0.916953214,0.601637742,0.736278463,0.15569395,0.896748316,0.446275241,0.816934147,0.792692993,0.76318328,0.728249567,0.871013116,0.733084447
0.916501873,0.714426486,0.818732443,0.196078652,0.916729987,0.499991659,0.779119087,0.749379232,0.740514469,0.719930676,0.836084195,0.740075548
0.911881442,0.782562561,0.850437463,0.21771251,0.921367356,0.528351259,0.749790131,0.700584427,0.710771704,0.685615251,0.784575887,0.726534527
0.898476142,0.870917641,0.897198142,0.148159827,0.919198338,0.548338819,0.728345729,0.649053548,0.679903537,0.608318891,0.733588671,0.712134427
0.828481027,0.882255856,0.940960568,0.096186765,0.909391708,0.559818499,0.677557342,0.620111854,0.644533762,0.522357019,0.639081559,0.701617136
0.567219598,0.905893358,0.945661185,0.090961305,0.799591525,0.590863919,0.633344621,0.600272535,0.659807074,0.461005199,0.664148697,0.695952849
0.45351418,0.852438297,0.930963707,0.082999234,0.69875293,0.603122892,0.622795449,0.596257533,0.676205788,0.432928943,0.637002027,0.683504162
0.484037875,0.894333461,0.861758385,0.086828236,0.690465993,0.589236221,0.623863287,0.605226099,0.674437299,0.432928943,0.615341677,0.673882717
0.634771887,0.867837075,0.725480727,0.088314789,0.66694758,0.583871729,0.646531087,0.62074894,0.650643087,0.429809359,0.607625113,0.681437551
0.757425028,0.836320406,0.816736291,0.063257354,0.650454296,0.590132289,0.694628896,0.647696424,0.642122186,0.421490468,0.600554618,0.698542343
0.869929972,0.774656359,0.833373578,0.121829812,0.748962694,0.598592506,0.758936729,0.732385799,0.692926045,0.435701906,0.6164595,0.739729956
0.873787311,0.810418776,0.778040712,0.126255687,0.801230952,0.590325325,0.803339947,0.795997886,0.763022508,0.49254766,0.670563882,0.788757537
0.90941535,0.685438883,0.688563977,0.143902879,0.892325086,0.614013932,0.83103133,0.832763199,0.809485531,0.574696707,0.740325753,0.809319481
0.882655934,0.558539549,0.579805858,0.159613046,0.892654353,0.61816063,0.843558862,0.851566453,0.818971061,0.665857886,0.770303379,0.807578854
0.896466045,0.423562346,0.54550101,0.144454705,0.858270128,0.635829375,0.848513741,0.866184797,0.837942122,0.692894281,0.750148721,0.796447994
0.885382593,0.353509534,0.549368556,0.155344835,0.740772465,0.646617939,0.836850668,0.873282894,0.845819936,0.705719237,0.733526964,0.795924703
0.906502571,0.358433845,0.568360177,0.188015226,0.58767252,0.656181559,0.821974906,0.862296571,0.85,0.733448873,0.697175954,0.794472071
0.915813228,0.408942159,0.526159258,0.19625884,0.42591953,0.640836394,0.808442968,0.837264824,0.837299035,0.730329289,0.644036977,0.792512078
0.905064793,0.419547742,0.453806776,0.245534709,0.392937568,0.627087946,0.783850483,0.806152565,0.819131833,0.711958406,0.618262349,0.803433377
0.740227532,0.364474675,0.459147289,0.294810577,0.407908855,0.628944427,0.775376676,0.781055345,0.796141479,0.693240901,0.601184904,0.807219781
0.867380127,0.488101498,0.482380734,0.384217758,0.486571433,0.639644814,0.772876595,0.767856013,0.792926045,0.687001733,0.608099427,0.810101353
0.880194495,0.565437369,0.509590386,0.446619217,0.7049169,0.643982164,0.796138138,0.785198019,0.820096463,0.717157712,0.657924176,0.802831654
0.87296373,0.601497163,0.572948108,0.531814496,0.740581352,0.643772446,0.794182419,0.816042039,0.805948553,0.760138648,0.734551233,0.796125686
0.895088756,0.636859471,0.718397605,0.623192486,0.725718286,0.64842914,0.805953233,0.82398771,0.780064309,0.742461005,0.787744806,0.789070858
0.912155969,0.760434929,0.7781373,0.758322447,0.747000907,0.65926775,0.809535009,0.790043494,0.768167203,0.702599653,0.797082228,0.787398452
0.890417142,0.834991667,0.820986164,0.742150547,0.780768044,0.672777882,0.782930983,0.745736765,0.749517685,0.693240901,0.757879787,0.78249071
0.853686341,0.858689996,0.855769927,0.425199333,0.799190878,0.615155465,0.751893798,0.698600078,0.727491961,0.650259965,0.707673995,0.766066482
0.826173138,0.799318464,0.869429084,0.350635164,0.792743692,0.57781612,0.738230504,0.651276693,0.704662379,0.571923744,0.66947023,0.7435135
0.64091385,0.654727838,0.82045493,0.113845218,0.713820925,0.529085272,0.686824172,0.634645693,0.636655949,0.485961872,0.668445108,0.737607788
0.480720285,0.506751158,0.893741096,0.118732826,0.634062326,0.497753872,0.649314181,0.61125486,0.637459807,0.421490468,0.604859844,0.729965535
0.720335947,0.398177072,0.82739317,0.128429209,0.696286881,0.460838729,0.631876661,0.597741881,0.645980707,0.389601386,0.582038732,0.719447019
0.820324314,0.324082622,0.782081311,0.166043515,0.720747045,0.450452919,0.634617791,0.602680964,0.649678457,0.393760832,0.572399888,0.713673662
0.853090757,0.310349162,0.691220148,0.136684085,0.745248654,0.433861362,0.653853713,0.625905441,0.635530547,0.413518198,0.56937386,0.715790927
0.702608008,0.399013786,0.613120679,0.167834137,0.700878199,0.433034406,0.709942646,0.673972448,0.647106109,0.418717504,0.576069425,0.732330352
0.772831119,0.421714547,0.48721416,0.270383801,0.700827542,0.437493297,0.756831696,0.756655408,0.689228296,0.428422877,0.58936629,0.762635475
0.758960519,0.470022263,0.404470416,0.445132664,0.734306858,0.440767759,0.803963161,0.816900163,0.752572347,0.470710572,0.643773374,0.80236637
0.886327153,0.546384896,0.329836042,0.567604397,0.806736388,0.407134227,0.825201842,0.853096588,0.777009646,0.534488735,0.693420824,0.81923995
0.904227253,0.668186899,0.22593952,0.640569395,0.890321853,0.392689896,0.822083426,0.86797831,0.789710611,0.614211438,0.717467247,0.814537684
0.913565828,0.669320991,0.218325164,0.695155187,0.904240867,0.405616154,0.819099881,0.880037729,0.813826367,0.658232236,0.713806241,0.803671533
0.914059047,0.712908506,0.355810172,0.774032614,0.906794413,0.424450265,0.834394113,0.884141822,0.81607717,0.653379549,0.69540737,0.783540968
0.912998162,0.804429311,0.533946667,0.810295509,0.898981805,0.405771059,0.839367729,0.87423835,0.794051447,0.651993068,0.711436518,0.772254469
0.901025987,0.810991905,0.676961341,0.789945493,0.903773446,0.38399613,0.823026739,0.850405232,0.789871383,0.642980936,0.674269391,0.759532494
0.908154387,0.734095342,0.655112324,0.835870985,0.867899461,0.445410154,0.797389642,0.82737928,0.798713826,0.642634315,0.651388706,0.759265742
0.909406044,0.686906849,0.668759407,0.841929817,0.53180535,0.482232353,0.773002878,0.816315519,0.797588424,0.618024263,0.657609672,0.747926138
0.880008375,0.634299316,0.790625327,0.806748052,0.507817213,0.443832502,0.767401167,0.811603646,0.797266881,0.593760832,0.680886046,0.748153265
0.875448433,0.618070584,0.926246992,0.792884815,0.731909887,0.427312439,0.760461487,0.810532793,0.81414791,0.596880416,0.703735168,0.765631836
0.889816904,0.488385359,0.988401388,0.811354115,0.908917379,0.406931658,0.770544957,0.812852717,0.815273312,0.637088388,0.766287064,0.724597003
0.832799014,0.441336093,0.99023656,0.683195189,0.908316409,0.390163747,0.785798395,0.805413045,0.766559486,0.650259965,0.80497083,0.725446278
0.592262057,0.421836201,0.990808039,0.715347538,0.809319868,0.360438597,0.779900789,0.776130881,0.724598071,0.622183709,0.816292381,0.696950002
0.489467929,0.441724036,0.990168144,0.627077796,0.730024085,0.290230714,0.749679853,0.734787884,0.702572347,0.629116118,0.781346114,0.706755273
0.442444687,0.46478165,0.986268402,0.527354836,0.691969569,0.254225938,0.721594204,0.691095519,0.686655949,0.594107452,0.735450951,0.712975532
0.302663844,0.508635454,0.979805053,0.476282715,0.660072116,0.244662318,0.705940448,0.649655225,0.663826367,0.524783362,0.696559174,0.695003491
0.391112766,0.666998739,0.942618662,0.470922114,0.591623724,0.239912681,0.649953205,0.569780743,0.617202572,0.455459272,0.603418844,0.704260552
0.507344764,0.784775324,0.898164023,0.473151944,0.580278979,0.234848467,0.600081781,0.551238074,0.613826367,0.387175043,0.631915376,0.696236349
0.427657446,0.832869469,0.898687208,0.526465156,0.476806248,0.218044808,0.596943847,0.539007023,0.591639871,0.34592721,0.608007294,0.68455728
0.313882233,0.767423314,0.887551413,0.468174242,0.3404805,0.197814166,0.591315397,0.542160282,0.572186495,0.340034662,0.595366877,0.676233645
0.539873904,0.752519265,0.786371429,0.369025632,0.419076302,0.19336719,0.591436995,0.548625638,0.559807074,0.33067591,0.586022915,0.678928941
0.75679222,0.579228953,0.671624852,0.219795937,0.486670443,0.18417296,0.606516331,0.559729463,0.557234727,0.324090121,0.582359634,0.678888499
0.834166996,0.577070258,0.56087058,0.105984504,0.592505607,0.18023598,0.627480001,0.582103056,0.550643087,0.322357019,0.583554377,0.677700167
0.877174697,0.578650417,0.402180475,0.178713005,0.698921017,0.184990384,0.651023386,0.611770099,0.589389068,0.346620451,0.593172036,0.694947934
0.853151246,0.493655709,0.371376943,0.280598225,0.771408111,0.2069512,0.684992002,0.655085792,0.615755627,0.380935875,0.59555683,0.710478768
0.861452202,0.46090357,0.371244134,0.229300869,0.72571368,0.222031834,0.701583215,0.686484977,0.647106109,0.44644714,0.582630914,0.719454781
0.857627434,0.590871304,0.28216985,0.251813145,0.618174617,0.240792067,0.708876369,0.704291609,0.68022508,0.502599653,0.557362875,0.718996033
0.859753856,0.472636486,0.240471993,0.253952881,0.651025333,0.259004173,0.721707409,0.709456971,0.699839228,0.532062392,0.524609174,0.71253149
0.841644371,0.28690766,0.312494466,0.263469075,0.602809592,0.277140018,0.722663994,0.708080884,0.693890675,0.542461005,0.50317745,0.701074646
0.799962776,0.204171674,0.375896458,0.256385423,0.496074124,0.318480688,0.708939218,0.690932334,0.689389068,0.548006932,0.49185462,0.695802929
0.792410953,0.305039612,0.425888811,0.186213343,0.504964333,0.354845321,0.699173699,0.67023327,0.684244373,0.543847487,0.497432504,0.690270996
0.819156411,0.338005323,0.50261995,0.247342223,0.592372058,0.386426953,0.694011928,0.665546257,0.694212219,0.511611785,0.494000551,0.693221605
0.872340228,0.438954365,0.587609366,0.561635659,0.565284666,0.423954567,0.696183713,0.6723877,0.687942122,0.504332756,0.500909955,0.698099118
0.876416258,0.733120753,0.576908217,0.860973467,0.751619855,0.4779379,0.695805841,0.686260284,0.715594855,0.512998267,0.536959686,0.704409247
0.856873648,0.788093793,0.687082961,0.828933736,0.856032033,0.57154841,0.703394695,0.704133976,0.700803859,0.574350087,0.620355531,0.703280148
0.864900077,0.772765305,0.799571793,0.762128925,0.853052512,0.659684803,0.72333659,0.70029195,0.656109325,0.587521664,0.692529494,0.700141219
0.82127818,0.758843956,0.93251314,0.726902113,0.805564382,0.70463596,0.72323978,0.678108675,0.640192926,0.550779896,0.718122984,0.68884369
0.856822465,0.804369836,0.970218691,0.650479751,0.830708408,0.733534154,0.722691124,0.648405499,0.620578778,0.540727903,0.710099168,0.679950604
0.818872578,0.821688053,0.983551864,0.546488581,0.805417018,0.744725472,0.679751573,0.622058209,0.590353698,0.529982669,0.673928158,0.674272019
0.763683317,0.930008016,0.981443025,0.528616154,0.850247986,0.743712629,0.664888107,0.580781616,0.572990354,0.470363951,0.638084732,0.660958533
0.685280227,0.942316764,0.977788778,0.632044236,0.80089708,0.74589322,0.620882474,0.54238232,0.560771704,0.406239168,0.619721832,0.649154871
0.830049089,0.889268572,0.90124679,0.481632055,0.846365859,0.707776965,0.586691741,0.518248347,0.56318328,0.381802426,0.57995266,0.638286269
0.861577833,0.895805482,0.671359235,0.318471553,0.836296736,0.67715813,0.563870723,0.507354907,0.559967846,0.357365685,0.553082815,0.631113793
0.90206826,0.888041211,0.659430614,0.312559124,0.864111739,0.626220476,0.559176802,0.501347247,0.558681672,0.332928943,0.542238138,0.627062679
0.877007189,0.883419686,0.613643864,0.418791387,0.821668532,0.567261106,0.559519931,0.499051113,0.559967846,0.308492201,0.537012719,0.621989494
0.863843845,0.85137855,0.547464967,0.571985225,0.850015427,0.54118934,0.572787202,0.505674379,0.564951768,0.298786828,0.53620556,0.619695347
0.861977991,0.810007853,0.530827679,0.664782197,0.85635209,0.516363966,0.590579953,0.511761408,0.573794212,0.303986135,0.542032687,0.624377596
0.817932671,0.849433427,0.615583673,0.676877337,0.846729665,0.561968109,0.605377252,0.535300152,0.600321543,0.328596187,0.552960824,0.63483116
0.777581835,0.86785735,0.662497283,0.567322852,0.820118905,0.63434705,0.626557964,0.583364918,0.638424437,0.353206239,0.551962148,0.640705417
0.650731685,0.536717406,0.614955851,0.375670075,0.650965466,0.631246559,0.655376715,0.636584531,0.688585209,0.395147314,0.53558608,0.641823896
0.519926483,0.426209011,0.585581017,0.390907248,0.505638985,0.614657385,0.67507756,0.664879486,0.71977492,0.444714038,0.511120081,0.663005536
0.469143615,0.365169458,0.217636974,0.383958737,0.405788192,0.624611843,0.693759167,0.688217568,0.751286174,0.476256499,0.480925914,0.66546962
0.16781053,0.234996262,0.17805198,0.268705798,0.24682361,0.646360558,0.686903611,0.674678766,0.748713826,0.494627383,0.449400083,0.664137495
0.123681455,0.15309699,0.201337744,0.243220415,0.192004108,0.684507794,0.653985656,0.63699313,0.743569132,0.511265165,0.453889291,0.644624585
